y,x_1,x_2
1,0,0.1724137931034483
2,0.11666666666666667,0.3
1,0,0.3
1,0.35294117647058826,0.3235294117647059
1,0.04,0.08
1,0.06818181818181818,0.4772727272727273
1,0.2982456140350877,0.3157894736842105
1,0.02857142857142857,0.08571428571428572
2,0.24456521739130435,0.391304347826087
1,0,0.46875
2,0.11842105263157894,0.32894736842105265
2,0.13592233009708737,0.3592233009708738
1,0.3333333333333333,0.42857142857142855
1,0,0.1590909090909091
2,0.12195121951219512,0.24390243902439024
2,0.07017543859649122,0.38596491228070173
7,0.13636363636363635,0.2727272727272727
2,0.1414141414141414,0.26262626262626265
2,0.08433734939759036,0.25301204819277107
7,0.19387755102040816,0.1326530612244898
7,0.19230769230769232,0.11538461538461539
7,0.17647058823529413,0.2647058823529412
1,0,0.30303030303030304
7,0.2,0.375
7,0.15555555555555556,0.17777777777777778
2,0.12612612612612611,0.2972972972972973
2,0.13186813186813187,0.26373626373626374
2,0.1044776119402985,0.26865671641791045
2,0,0.2682926829268293
1,0,0.058823529411764705
2,0.2087912087912088,0.4065934065934066
7,0.4067796610169492,0.3220338983050847
2,0.3023255813953488,0.3023255813953488
2,0.0136986301369863,0.2602739726027397
2,0.112,0.28
2,0.16666666666666666,0.2916666666666667
7,0.15492957746478872,0.2112676056338028
7,0.2727272727272727,0.38636363636363635
2,0.10434782608695652,0.20869565217391303
7,0.2222222222222222,0.4444444444444444
1,0,0.1111111111111111
7,0.24705882352941178,0.23529411764705882
2,0.3114754098360656,0.3442622950819672
2,0.14285714285714285,0.35714285714285715
1,0,0.44
2,0.273972602739726,0.3150684931506849
2,0.046296296296296294,0.17592592592592593
7,0.19402985074626866,0.23880597014925373
2,0.19047619047619047,0.24761904761904763
7,0.21428571428571427,0.15476190476190477
1,0.06451612903225806,0.45161290322580644
7,0.32142857142857145,0.26785714285714285
1,0,0.5277777777777778
1,0,0.53125
2,0.2403846153846154,0.36538461538461536
1,0.08,0.34
7,0.358974358974359,0.1794871794871795
7,0.14606741573033707,0.21348314606741572
2,0.038461538461538464,0.3076923076923077
1,0.36585365853658536,0.4878048780487805
2,0.0718232044198895,0.2430939226519337
7,0.21153846153846154,0.21153846153846154
7,0.20652173913043478,0.2391304347826087
2,0.11409395973154363,0.30201342281879195
2,0.09859154929577464,0.2676056338028169
7,0.3020833333333333,0.375
1,0,0.3333333333333333
2,0.022222222222222223,0.26666666666666666
7,0.28205128205128205,0.34615384615384615
1,0.18604651162790697,0.2558139534883721
1,0,0.5151515151515151
2,0.15463917525773196,0.3402061855670103
2,0.1337579617834395,0.267515923566879
2,0.15,0.34
1,0.015873015873015872,0.12698412698412698
7,0.21052631578947367,0.43859649122807015
1,0,0.17647058823529413
7,0.23529411764705882,0.3058823529411765
1,0.21739130434782608,0.45652173913043476
2,0.13513513513513514,0.2972972972972973
7,0.22330097087378642,0.36893203883495146
1,0,0.3076923076923077
7,0.2535211267605634,0.4084507042253521
2,0.1794871794871795,0.2905982905982906
2,0.06172839506172839,0.2962962962962963
2,0.05454545454545454,0.2909090909090909
1,0,0.2916666666666667
7,0.3467741935483871,0.3225806451612903
7,0.14,0.24
2,0.16666666666666666,0.32608695652173914
7,0.3333333333333333,0.4523809523809524
2,0.22727272727272727,0.4
2,0.15702479338842976,0.3884297520661157
7,0.2982456140350877,0.3157894736842105
