temp,month
13.84296693610931,Jan
26.389968110937815,Jan
15.116641914799363,Jan
17.652651940949767,Jan
30.2972716550329,Jan
28.87191346613647,Jan
22.4314487142279,Jan
31.758392919062835,Jan
15.717145008271572,Jan
-2.5291093241184086,Jan
17.58811481036307,Jan
7.984282487878254,Jan
22.01920714888412,Jan
6.9052096296306225,Jan
23.083882998478867,Jan
3.381953189172762,Jan
25.50077536911898,Jan
22.413133337848713,Jan
23.58628800535567,Jan
17.314118357040368,Jan
38.19398201396375,Jan
26.887391611792033,Jan
21.906261728661853,Jan
15.254403017850672,Jan
10.776465853532283,Jan
20.90405410745755,Jan
8.251410500887616,Jan
25.036157487149403,Jan
38.32015902851313,Jan
33.515321784517,Jan
24.79502849387183,Jan
22.124784437469636,Jan
26.372713692308714,Jan
25.835020184198946,Jan
25.937300312181872,Jan
32.54876500803843,Jan
36.87889287453962,Jan
18.399580114025937,Jan
15.308839388777107,Jan
19.38997298844131,Jan
17.214111829946248,Jan
14.284303377563758,Jan
23.287960375531817,Jan
20.103811502320895,Jan
28.95931452429319,Jan
9.036593413697746,Jan
36.34823120739708,Jan
6.406390597298838,Jan
39.18252356755292,Jan
15.042389365648749,Jan
24.677509829952037,Jan
13.684334450891509,Jan
23.500023027728627,Jan
32.20272388209645,Jan
36.09692265347498,Jan
21.464002216078747,Jan
13.724426605240264,Jan
16.888045701640603,Jan
20.97500321051461,Jan
25.686422603557723,Jan
21.539644287442655,Jan
14.195156934129617,Jan
39.11680448181853,Jan
8.358145564114567,Jan
10.625078320638517,Jan
20.405091511203207,Jan
21.776568019678756,Jan
29.591351075320297,Jan
39.34922092481603,Jan
24.552239254207123,Jan
35.741355768024476,Jan
14.278662483577172,Jan
12.670040984568448,Jan
20.81126943622377,Jan
33.05906803935904,Jan
26.973203016609233,Jan
16.748002083975692,Jan
12.79201522062777,Jan
33.37314289995424,Jan
32.88357457865352,Jan
22.712204075103546,Jan
7.8147314910068,Jan
23.00161996198896,Jan
23.056705866529775,Jan
30.654946691630904,Jan
22.85647610233403,Jan
3.69306165031146,Jan
11.064162792345106,Jan
30.96256717859256,Jan
22.818464903707852,Jan
24.319497562273153,Jan
25.096902443410148,Jan
33.99045564135415,Jan
30.675018817934003,Jan
36.64423422275912,Jan
-1.440508091017712,Jan
13.372430461807037,Jan
31.814544479213048,Jan
32.484116969754275,Jan
33.836852431142255,Jan
18.752246303401915,Jan
8.673653335730942,Jan
18.4254215266783,Jan
24.666021155492135,Jan
28.25235665967443,Jan
-1.7379256716559226,Jan
31.304902541444125,Jan
25.061277902014144,Jan
21.847092718731158,Jan
29.70584707334149,Jan
1.1063297329516004,Jan
16.346395391661936,Jan
7.403215455605434,Jan
37.42976648538681,Jan
20.779781122689364,Jan
21.73585756092552,Jan
23.21115511996205,Jan
30.153633708438477,Jan
38.102653808229334,Jan
12.488716491862721,Jan
23.52186443434828,Jan
15.346479565165218,Jan
22.44033346193179,Jan
29.586947179227497,Jan
32.87674152855588,Jan
17.29522135149012,Jan
10.483874502126406,Jan
24.710159555925767,Jan
24.8228046168672,Jan
20.68934635389769,Jan
7.211548668538271,Jan
12.673754002449655,Jan
7.438659707895148,Jan
11.549257331383966,Jan
2.8929276840948717,Jan
23.107112386569984,Jan
27.546280838735505,Jan
26.550040647056495,Jan
38.34149316587515,Jan
4.64376527237151,Jan
31.441422996280444,Jan
26.277716803475695,Jan
21.84946601868045,Jan
14.595668975559487,Jan
22.961633754970844,Jan
10.070226495919925,Jan
8.998363703939784,Jan
18.556276607745737,Jan
29.49955391767692,Jan
17.670495344256125,Jan
6.232424542877542,Jan
8.15800882977291,Jan
39.922611886697,Jan
15.104724316740958,Jan
8.662380985943667,Jan
27.818910633356978,Jan
17.799374637965368,Jan
29.977549746903364,Jan
16.852690381992307,Jan
28.112108602535397,Jan
28.80620052325935,Jan
35.05258950327291,Jan
22.10223446948599,Jan
29.71573769102465,Jan
14.212406805755927,Jan
11.627495104353237,Jan
21.94487165826174,Jan
12.790512459005502,Jan
24.348219620749035,Jan
26.217100905682422,Jan
33.3982764338173,Jan
12.770150592558986,Jan
21.224746261588457,Jan
26.307176999977173,Jan
19.741315003544656,Jan
16.536480978969976,Jan
10.79334088624939,Jan
24.64777099587592,Jan
32.18764826015618,Jan
31.492031331276976,Jan
19.541998925233266,Jan
25.12977998179526,Jan
17.47800308609701,Jan
19.032071836313925,Jan
28.519883850745764,Jan
24.817209654995715,Jan
26.05476593236724,Jan
13.122948914700755,Jan
12.6225720575186,Jan
37.59518685444918,Jan
11.558901059037593,Jan
28.038117987812676,Jan
23.82819980847879,Jan
33.176454864338304,Jan
16.704757839184236,Jan
17.535268269288643,Jan
35.81546971051632,Jan
-4.219683196812131,Jan
28.577855305707928,Jan
22.46869432845406,Jan
28.187077234294932,Jan
4.977937483018941,Jan
7.733015170043826,Jan
16.382176182188264,Jan
24.666885747692245,Jan
15.714229287702398,Jan
10.813301848593856,Jan
14.802289036860836,Jan
24.770097359022913,Jan
27.312940232569666,Jan
25.746502021977268,Jan
19.149905298483006,Jan
20.550396420552335,Jan
25.80007725276192,Jan
30.284469249132123,Jan
9.645691506290136,Jan
28.607965915483785,Jan
29.087197945544876,Jan
31.24884560512526,Jan
27.18471628175127,Jan
38.18451183178604,Jan
29.00895939029083,Jan
18.351377800513525,Jan
